storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
58c79595-44b1-4582-b06e-b7d8a339e027,Rainy camping,I showed up at a campsite one summer day.,I immediately began to set up my tent and work on a fire.,"After finishing those things, I pulled out food and began to cook.","While I was relaxing, it began to rain very hard.","I had to run into my tent, but the rain didn't stop until the next day."
e98cb1e4-8616-4a29-aae1-dbd1120e128d,Softball,James loves softball.,He plays softball five or six nights a week.,His wife gets mad that he is gone playing softball so much.,He ignores his wife when she tries to talk to him about it.,James continues to play softball.
f1e5afe9-5538-48d5-9b15-49b53a736955,Teacher Hero,Dana was a new preschool teacher in Texas.,She loved her job and students very much.,Dana always kept a watchful eye over her students.,During nap time one student began to have a seizure.,Dana reacted immediately and saved her student's life!
a8a838a8-da9d-4b32-8eda-16d867b70174,Passing Cheaters,I was taking a test at school.,My friend was sitting next to me.,Neither of us studied.,We stealthily exchanged answers.,Both of us passed the test.
748d14aa-864b-4e30-88de-42c4cfb23d4c,Too Old To Go,Nicky and her sister Jimmy had waited their whole life to take a trip.,They decided to go visit their cousins in upstate New York.,They set out from New Mexico in their fancy motor coach.,It wasn't long before the sisters realized they were too old travel.,With hurting backs and numb backsides they headed home.
0e03486b-a84f-4934-bca7-f8342eee9b10,Baby Baby,Marietta and Bobby were trying for a baby.,They would wonder if each month would be the month.,They went to the doctor to see what might be the problem.,She took a pregnancy test in the office and the doctor came in.,He told them with smile on his face they were going to have a baby.
401f99be-990e-4e4d-a372-1f2b224fce42,Molly's Act of Kindness,Molly wanted a new bike.,She saved up all summer to buy one.,"When she had enough money, she went to the bike store.",She saw a poor little boy outside the store.,Molly bought the bike and gave it to the little boy.
409a7cdc-8c66-4b21-8642-5e3d53f25bad,Knot in fur.,Bree was sitting in her living room.,"Suddenly, her cat came in from outside.",She noticed that he had a huge knot in his fur.,She took him to the bathroom and got the knot wet.,"Then, she slowly combed the knot out."
5200c7c3-ec55-4ba5-a931-a94f0efbc2ac,Bored at Work,Dan was very bored at work.,His boss gave him little to do.,He opened up facebook and made a fake group for all of his friends.,"It started as a joke, but everyone joined.",It was a good laugh for all.
3866ac1f-d39c-4aaa-a9d1-2657a59997e2,Smoothie Time,Timmy hated to eat his vegetables.,His mother would have to force feed him sometimes.,This time his mother tried something new.,Her mother made him a vegetable and fruit smoothie.,Timmy loved the taste of the smoothie and drank it all down.
8eb118f8-72a2-4965-9a16-8d4c93492444,Banal,The group was very hungry.,They saw a sign for an unfamiliar restaurant ahead.,They decided to go in and try it.,The service and food were wonderful!,"The group was no longer hungry, but had become slightly poorer."
dff3d2e1-e79b-4cc8-8da1-14bd544c4410,A Better Gift,Tony needed to buy his grandma a birthday present.,He went to her favorite bakery.,They were sold out of her favorite cake.,The owner told Tony how to make it himself.,His elated grandma couldn't tell the difference!
a48d1919-fdfb-4de4-b5bf-28d48e5fb5d5,Cooking,Sara was a terrible cook.,She wanted to surprise her boyfriend with a great meal.,She had her mom teach her how to make spaghetti.,Sara prepared the meal.,It was a great success.
342f2cdf-4141-4a63-a274-ed0a1c81eda7,Howard the Turtle,Howard had a pet turtle name after him.,He was walking to the store on some icy roads.,He slipped and dropped his turtle.,The glass container broke into many pieces.,Howard's turtle Howard was ok however.
a5e77f55-9965-468a-8e57-a750e9b77907,It's Hard to Get Rid of Mice,Susan wanted to get rid of the mice in her house.,She set out a no-kill trap to capture them overnight.,The next morning there were three mice in the trap.,She carefully set them free outside.,That night the mice came back inside!
1d8fd3b9-2073-4ca5-a0a7-994765a80df0,Pizza,We had pizza for dinner tonight.,My wife likes the local pizza place down the street.,"They deliver, but she did not want to wait.",She picked up a large half pepperoni pizza.,My sister in law joined us as well.
a5e547f1-c66b-4d4c-b463-855dafcad26c,Saving for a Sailboat,Kristi's parents own a sailboat.,They allowed Kristi to bring a friend on their boat for the weekend.,Kristi asked Carrie if she wanted to go sailing.,Carrie had never been sailing but was happy to get the chance to go.,Carrie had so much fun that day that she is now saving for a sailboat.
48e34db0-3c40-4fc6-a9fa-814e32664ea6,No More Coffee,Susan made coffee every morning before work.,When she went downstairs she noticed someone drank the last of it.,She searched the house in a frenzy.,No coffee was found.,She immediately threw her clothes on and ran to a nearby Starbucks.
919ae09d-4086-411b-91ce-87e349e6d1ed,Puppy love,Gina decided to adopt a dog.,She began researching dog breeds to figure out which was best for her.,"Narrowing it down to three breeds, Gina went to the local dog shelter.","At the shelter, none of the dogs were the breeds Gina had chosen.","After meeting a mixed breed dog, Gina fell in love and adopted him."
c393c5be-436f-417a-ba19-0efdf5a969c9,Foul,Jade had the football and was running with it.,"Since she was vulnerable, I ran towards her.","As soon as my hands came out, she elbowed me in the head.",I fell down and held by head with my hands.,The coach punished her since she wasn't allowed to injure anyone.
de948f87-934c-466a-b047-12b0db111072,Willie,Willie walked his neighbor's dog often,The neighbors paid Willie to walk the dog.,"While walking the dog, Willie often whistled.",The neighbors moved one day without notice.,Willie bo longer walks the dog.
7073d889-b4f6-4374-b0e6-4b44c44cf18f,Manuel's new phone,Manuel accidently dropped his phone and it broke.,Luckily it was under warranty.,He got his phone replaced for free.,He was able to keep all his contacts.,Manuel is very happy with his new phone.
51f80184-01c2-4e09-85b4-1933fb19a9ba,Jean goes to the mall,Jean is shopping at the mall when a man approaches her.,He's very handsome and charming.,They converse and grab coffee.,Jean is smitten very quickly.,They plan a dinner  date for Friday evening.
36ef7d09-d683-4bc5-bb97-b9b53951d949,Samantha Goes To An Art Museum,Samantha was at an art museum.,She was looking at various paintings on display.,Samantha accidentally brushed a painting with her shoulder.,A security guard warned Samantha to be more careful.,"Luckily, Samantha was not kicked out of the museum."
4a62530b-cbf5-4ce1-a96f-a18a38f767b2,Just Money,He was running low on money.,"Unfortunately, his mom's birthday was tomorrow.",He wanted to buy some things with his remaining money.,"He would hate to ignore her birthday, though.",He decided to put himself second and buy her something nice.
6ea7f921-78bb-48b4-9b70-ec33c529a2f5,Late to Work,I woke up late and was short on time.,I rushed around trying to get ready as quickly as possible.,I finally left the house only to get stuck in traffic.,I arrived 20 minutes late to my office.,My boss gave me a warning not to let it happen again.
7b1c36b9-a124-4d9a-8a56-b73ba03ae166,Lost Cellphone,Tabatha tried to call her phone.,She had lost it in a taxi that she took last night.,Later that night her mom told her that she received a call.,It was from a woman who found her phone.,Tabatha was happy because she would be able to pick it up the next day.
b5cba61b-e453-4c5f-a036-6131b7a74329,Bad Breath,I woke up late and forgot to brush my teeth.,When I got to school I had bad breath.,My friends told me my breath stunk.,I went to the bathroom and washed my mouth.,My friends said my breath still stinks.
f7f5b889-244a-49c8-a09a-96bcf97f1e73,Black and white party,One of Lisa's favorite parties of the season was the black/white party,Every summer Lisa and her friends would wear black and white and dance,She rented a local DJ and caterers for the event.,All the girls had a fabulous time.,Lisa couldn't wait till next year.
5c5b9476-1bc1-42b7-b0b9-bba11b5a1247,Eggnog,Tim loved eggnog.,He decided to buy ten bottles during the holiday season.,He drank eggnog everyday.,He soon got sick of it.,He never liked eggnog again.
190d1275-c520-4b21-a01f-eac3c850416b,Laughing Out Loud,Sheila thought about something that made her laugh.,A guy she dates asked her for a commitment.,She said no because she was scared.,"The guy said, you have tattoos but you're scared of commitment?",Sheila laughed out loud in class at that thought.
93d1e3ab-4292-4665-8b4c-d768cfb90137,Movies,This year I tried to watch movies important to film history.,I watched old movies like Birth of a Nation and Nanook.,I watched foreign movies like Battleship Potemkin and 8 1/2.,Thus far my favorite movie was Breathless.,I hope to become a cineaste.
901f604f-300b-4b0e-905c-b3342713c776,That Noise,It was night time as Tim walked to his car in the parking lot.,He was halfway through putting things away when he heard it.,A loud scream echoed through the parking lot.,Tim ran to the source of the noise to check up on it.,He found a flustered girl who seemed embarrassed.
744bcf56-7285-4b94-bf0a-8dcef622e17d,Pony,3 year old Amber loved ponies.,"She watched TV shows about them, and had pony stuffed animals.","One day her mom took her to the fair, and there were ponies!","Her mom paid her admission to ride one, but Amber refused.","The pony was bigger in real life, and Amber was scared!"
8be743d8-3923-41e2-9109-fbdc2c2b84ec,Water Skiing,Robert finally convinced Henry to go water skiing.,"It's a tough decision for Henry, because he fears the water.","It was a challenge, but Henry finally started to gain confidence.","By the end of the day, he was falling less than Robert.",Robert and Henry will go water skiing again tomorrow.
c65129e7-5bd2-4911-9059-f35a529b0fb6,Gertrude Learns German,Gertrude had always dreamt of attending Oktoberfest in Germany.,"However, she did not speak any German.",She practiced speaking and reading German for Years.,Finally she felt that her German was very good.,Gertrude had a fantastic time at Oktoberfest in Germany.
