storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
df4f8e16-626d-46a5-b32d-3ceb4323e01c,Tea tasting,One of Tina's favorite activities was tea tasting.,Yesterday she went to her favorite tea store.,She sipped about six different teas.,It took her forever to decide what tea to buy.,Finally she settled with the oolong.
6ecf65c7-eea3-4526-afaa-5438ff230b02,Ted has a test,Ted had a big test tomorrow.,He did not study all week.,He was very nervous.,He emailed the teacher a note saying he was sick.,Ted got an extension and was able to fully study.
b44b2115-f029-4efb-95f9-0cbd4cd04a62,Legacy,The Lee family had a history of serving in the military.,"The youngest son of the family, Chang did not want to serve.",One day the grandfather of the family came to visit.,He shared stories.,Inspired by his grandfather's words Chang decided to serve as well.
7c0ada27-1464-48ac-994c-795babf61ae3,Lost Earring,Gina had spilled her jewelry all over the floor.,She gathered the jewelry and put it away.,Then she realized one of her earrings was missing its match.,"She looked for an hour, but it was no where to be seen.",Gina was sad to have lost one of her favorite earrings.
0b776b6f-80dc-4fc9-b74a-fc6ad5bd70da,Jello dessert,Kelly and her friends decided to make some jello.,They always loved jello.,They made some red jello in a strawberry mold.,When it was done it looked great.,Most importantly it tasted good.
a3af0d71-274f-4504-9b08-4d11f84d05be,Arachnophobia,Arnold was scared of spiders.,One night he got up from bed.,He needed to use the bathroom.,As he was using it he saw a spider on the wall.,He screamed so loud he almost fainted.
e3afd8a1-8c09-4ea3-af20-befbc62c0879,Infection,Ken saw a mouse in his kitchen.,He chased after it.,Ken was able to catch it.,The mouse bit Ken.,The bite got infected and Ken had to take shots.
a1c8c77b-28e5-4338-9e22-1684d32ebeb0,Wedding dress,Rachel wanted to wear her mom's dress.,It was much too big.,She took it to a designer.,It was redesigned especially for her day.,"On her wedding, it was absolutely gorgeous."
54ef70f2-ddd4-4d15-b5a5-2bdb9cb9f8ec,The Big One,Fred listened to the radio as she drove home.,The radio announcer said that the big one was coming.,Fred drove quickly home once he heard this.,He ran from his car into his bomb shelter.,He bolted the door behind him and waited for the big one to come.
c2f51d9f-f84e-4137-b11a-2d2ba92b2d4e,An Innocent Man,"Sam, my college roommate, stole a license plate.","Specifically, he took it from a campus security vehicle.",Sam hung the license plate in our dorm room.,Another student saw the plate and reported it to security.,"Thanks to Sam's shenanigans, I spent a night in the campus jail!"
01b7d3b4-f273-45dc-a726-23ec0df2273c,The Sentence,Charles knew letting a gay couple move in his apartment was a mistake.,But he needed the money for rent.,"The couple, Marty and Eddie, started fighting in a month.","After one fight, the police came and Marty was arrested.","In court, Charles didn't know who swung first, so Marty got 6 months."
70b62e6b-eb0f-4b77-8aa2-bcc6c95ba1d4,Bedwetter,Bill and his brother Bob have a huge fight.,So Bob tells the entire school that Bill wet his bed until he was six.,All the kids start teasing him about it.,Bill is known as bedwetter for the rest of his days at school.,He is relieved to go off to college where nobody knows his secret.
ae654055-21c9-429e-ac20-84383e826163,New Cat,The family went to the kennel to find a new cat.,Papa sat down and let the kids choose which one they wanted.,The kids each wanted a different cat.,One cat crawled into Papa's lap and fell asleep.,The family all agreed they would be taking Papa's cat home.
06af78df-8ddf-4577-b0e8-992f1db770c6,Beach Day,Joseph went to the beach.,He decided to bring his friend with him.,The two built a sand castle.,Then they went swimming in the lake.,After this they were tired and went home.
59b90193-92a6-4c9f-8a4e-c6991008a6c3,The circus,Mary had never cooked a chicken before.,She decided to cook one for dinner one night.,She knew that she liked her steaks rare.,Mary cooked the chicken rare.,The chicken made Mary very sick.
100e1512-39d3-4e93-a0ab-eb4aaed3228f,Hail Storm,Tyler was taking a walk on the beach.,He saw the dark clouds coming towards him but still walked.,"The clouds got darker, and it started to rain.",Tyler liked the rain so he decided it couldn't hurt.,"Until it started to hail, then it really hurt Tyler, so he ran home."
bd8a0f3d-b8a2-48cf-8ebb-17b5dc508fdd,Charles Graduates,Charles never liked to work very hard in school.,His family did not expect he would graduate.,Finally Charles decided to apply himself and work harder.,He just barely passed all of his classes.,Charles wished he had begun working hard in school earlier.
fdc104cd-036b-4b6b-835e-54b9b167455f,Cradle Cap,Lina just had a baby boy.,After a few weeks she noticed flakes on his baby's scalp.,Lina realized her son had cradle cap.,She began applying coconut oil to help heal it.,After two weeks the cradle cap had disappeared.
ddef3467-357e-4b00-9bc3-0454f6580d82,Cough,Annie had a bad cough.,She went to the doctor.,The doctor examined her carefully.,He prescribed her some medicine.,Annie's cough was gone in a few days.
495f936c-cba6-4030-b346-a2cfb8f4aa8d,The Crush,"Nicole had a crush on John, who sat next to her in class.","They hadn't talked at all yet, but she would admire him the whole time",Nicole decided to strike up a conversation with John.,"Soon after, John invited her along to his weekend plans.",Now Nicole is dating the man she crushed on.
74efb867-78df-4df6-afc8-44c0b9f7eb3e,His Sister,Amy was having lunch with her friend Ella.,Ella was telling Amy about her family.,Just then her brother walked over to the table.,Amy looked up to see her Crush Ray.,Amy was elated to learn Ray was her new friends twin.
b07ead63-b053-48d7-92e0-d9b163abcf07,Davis Goes Fishing,Davis never liked the idea of fishing.,"However, in his town all young men are expected to fish.",Finally Davis goes fishing for sea bass.,He catches a mighty sea bass on his first try.,Davis decides that fishing is more fun than he thought.
a49b84ee-6d8f-409e-8573-0b55c19e15b1,My Pug-nosed Dream,"I went to a dance and noticed a cute, pug-nosed girl.",I sauntered on over and asked for a spin.,She blushed and demurely nodded yes.,We danced away the rest of the evening.,And that is how I met my one and only pug-nosed dream.
630d4f64-3b43-401b-a8f3-c060d0a0b197,Hit and run,Sue was a red light.,The red light was extremely long.,"When it finally turned green, the person behind her honked.",Sue shifted into gear but the person already rammed into her.,Then he sped past and was nowhere to be found.
3c038b50-979a-4bb3-8e14-c4cfd70db641,Sarah the Psychologist,Sarah was always very bright and wanted to be a psychologist.,She was always a great student and even skipped 5th grade.,Sarah graduated early from high school.,She was accepted at UMO and graduated at the top of her class.,Sarah is now a very successful psychologist.
443e271c-af79-4c6a-9710-c6d2c88a86c7,Root Beer Floats,Jane and Michael did not know what new item to sell at their shop.,"They had a lot of ideas, but neither could agree on what to pick.",They wanted something that would appeal to customers of all ages.,"Finally, they settled on root beer floats.",They were a great hit!
2f96cea6-ca65-4b4e-ba43-9081d91bb256,The Commercial,Kim was watching cartoons when the commercial break came.,There was a commercial for a new movie Home Alone.,The commercial made the movie look exciting.,Kim begged her mother to take her to see the movie.,Kim was sad when her mother said they couldn't go.
32b89aec-1a86-4df0-b11d-285e3c7574d0,First Time Drinking,Danny had never drank alcohol before.,He pretended to have at his first party.,He didn't know his limit.,He wound up throwing up and passing out.,His friends had to carry him home.
03568ced-63ab-4f0b-ad97-34dded8051a3,Cornelia's Skirt,The school principal warns Cornelia that her skirt is too short.,"However, Cornelia does not like to be told how to dress.",She decides to stop going to classes.,Her parents beg her to return to school.,"However, for Cornelia, fashion is more important than schooling."
5d53c7a2-19c6-4b0d-a398-514b4fcd6d2c,Twist Cone,Ava was at the ice cream parlor.,She was debating what kind of cone to get.,She wanted both chocolate and vanilla!,Finally she decided to order a twist cone.,"Ava licked her cone happily, satisfied with her choice."
164bc1a9-2c8e-4d38-b4cc-dd5e1391b9d5,Lucretia Drinks a Latte,Lucretia had always considered drinking a latte pretentious.,"However, her boyfriend told her that lattes are delicious.",One day Lucretia decided to try one.,She loved how it tasted.,Lucretia no longer thinks that lattes are pretentious.
5603d111-3983-4c5a-b2d1-40b690ea7976,Breastfeeding failure.,Julia had just had her baby.,She really wanted to breastfeed.,For the first month she gave it a try.,It was very difficult and she began to hate it.,Finally she decided it was best to quit.
1f51a037-1987-4afc-a3aa-4d63ee035d6f,Hungry,Ellen was very hungry.,She had not eaten all day.,"Luckily, she had a granola bar in her kitchen.",Within minutes she devoured the granola bar.,Ellen was happy to no longer be hungry.
fba38a81-ff81-49bc-b34f-f21e81cca118,Lester Clips his Toenails,Lester notices that his feet are beginning to hurt.,He decides that he needs to clip his toenails.,He diligently clips each toenail until they are neat and trim.,Now Lester's shoes fit him much better.,He is very happy that his feet no longer hurt.
d8b5387a-f8fd-4921-b4b7-5c9c97d515f0,Jeff and his house,Jeff felt something weird about his house.,He always felt something nearby.,He lived alone.,One day he heard something move.,Jeff moved out of his house shortly afterwards.
400f85b6-3111-4cf8-86b5-e4c460891d22,Sally's Bike,Sally gets a new bike for her birthday.,She is sad though because she does not know how to ride it.,Her father teaches her how to ride it.,"After a couple weeks of practice, Sally can ride her bike on her own.",She now rides her bike everywhere she goes.
d7d1feb9-5f8b-4b44-8a6a-09630505731a,Cellphone Stranger,Ana had left her phone on the bus.,"To make matters worse, a man was following her.",She screamed when the man caught up to her and touched her shoulder.,He held out her cell phone with a smile.,She breathed a sigh of relief and thanked him.
